X,Y
140.7423919417704,1037.3375950507275
78.56017411752481,94.47084224416967
-47.75347172868493,-511.0136316074063
-50.80282811279283,-427.0616184570211
1.782213192828769,8.002780723407394
64.34298853804604,156.81114007021748
953.0358562883672,4591.109724626617
-72.94235745254909,-610.2544679857205
946.860942299029,3924.5516541043417
8.0,106.39996453334516
58.509154407979025,261.22959850435217
-57.86743950340429,-523.5130732312949
9.534383028714503,70.30481111728156
59.13909830733186,413.29695141652564
-50.57560357974022,-307.9105089993
541.080961592355,2503.3038190186535
1.019585833700635,2.6779393962024334
262.00128212559343,1209.3922792347469
55.98226870404515,392.0415768122768
-452.9215623005776,-1531.7579478229516
281.2454904591408,1295.1414188415936
936.8482527481227,6375.577306800475
-160.291168746169,-780.4786752954155
-222.20209141770323,-544.6514840369107
-396.0,-2225.8499072562536
-154.37206063587584,-1003.333732475217
-407.77131473533274,-3490.029353872857
946.8378491879546,1015.9034310476898
9.531979158592357,63.364836708469355
-95.77203938631523,-533.035401655384
356.0856286203104,1468.769946973803
-265.9865787957383,-1789.2949049959284
-107.44583922410358,-595.01044035656
-49.15920279658617,-169.95247606376304
93.59215290348668,279.1771668573161
-196.82894420731262,-724.1062819169381
-80.09257423143565,-359.10933032618294
5.372658128872948,-190.93765898082202
56.75526615954098,297.27910508436753
71.0,127.10731397299236
-412.6668698585018,-1275.8908499601193
75.02670420655254,92.67910447297002
-234.1360277259549,-556.1070914868781
-0.5762716298259392,-4.614651763593385
135.5893813584832,656.0611973387604
1.4091889097418822,10.013837140300055
-162.81302096976984,-391.1557022335656
-110.76205285370501,-579.3657587069838
-219.79886300311716,-789.1764823245468
-401.53094615911215,-1040.6855608815029
58.201825292614615,142.3170335461178
-397.5484308375881,-547.4336475034557
62.008727157563115,190.50259309635905
66.8891777770612,281.86911017742773
-62.57661807667287,-172.85577514211212
-248.2406576927446,-1815.2881186053644
77.11609763396565,726.3487547659568
115.27433146693738,246.16495158996068
4.059515388919474,28.860164729668767
0.9040810699852724,1.1503827788651364
4.568874822143057,-68.57722421628021
-405.8823721836793,-499.3607456734653
3.314704938654698,44.146868606782
-241.70115014985663,-718.6267832256793
5.0,0.0
-49.387828899426154,-284.37954210184284
201.85139317219705,928.5190378033179
120.93988058205923,428.46861684040346
933.45327221102,5112.125229133722
-55.08978791529189,-253.24361579847752
-2.1649700279799244,-6.9503601041834875
-414.0,-1007.399832100028
8.848935896752478,13.330839183587807
-71.15298635029983,-628.4249861556733
77.70433049355269,741.3964120845843
-44.199325719237336,-251.10842420561934
-186.39087253444222,-778.9323014061737
225.52216691047988,1517.2072326745706
67.0,276.6918844137329
-100.76871427466486,-115.62907785240647
79.0134577679205,549.2931338027842
-61.44354108020259,-92.76420012979467
-406.0,-2247.499839464297
-62.65003983768917,-340.8166088244047
4.217645744717835,-8.396003247632608
191.9717142689847,989.1897263668445
-397.55046333435865,-1169.8665902001574
194.44170830786436,1091.300976490721
-243.43558097282744,-1251.559147937411
-160.19186193620985,-789.5383219721521
63.1219328333016,421.1903521707845
-406.2470112510413,-1027.92002690153
-63.76109630049847,-237.53925966307804
9.0,28.34999291250177
-85.56491298908514,-425.6763176064736
5.833528961608924,-69.76662596676617
71.74464922082234,323.92549605874154
-411.16018595018204,-3015.1383869419396
64.2884018055547,258.96398665859886
1163.124929074322,4222.395862812889
-207.58118573678152,-968.0704831453169
-411.2911996105753,-756.6311966165545
951.7595484414742,1175.7953490501784
55.68820243427855,227.49258421440734
-740.0396861663776,-2233.2211876229467
6.908600292884063,6.693502689245413
-409.0,-791.9726552752132
8.731356286248566,39.62323637527911
289.2434701897085,1027.6890061487989
9.133814813155363,106.20891819766591
-399.9692074792166,-3046.008648286372
-347.82673566395863,-1167.877633973489
155.42266349302307,719.5198774599934
192.7709458322032,914.2681199993748
68.45599831788772,246.56266121103187
940.0,2818.350827748231
59.0,271.19654237253303
-640.6461022125193,-2185.8787038632017
-122.68504902670452,-822.2397341712949
-404.15836449265066,-2877.9492916701624
-73.06124437265666,-90.1136577534385
-56.61312099121437,-96.69885910480723
-409.81049905723336,-1400.3042466224838
227.6145473384987,1287.0479663125639
0.5573785995561957,0.7282835734768663
-53.06150292840333,-170.7065657497391
-52.962189424112516,-373.7291499022421
-411.9166936833339,-1251.3567145769746
-148.30103042904443,-1090.6150046087878
-406.3805777437002,-412.9704427318307
-125.34251354511083,-617.606796014476
532.1541990282119,1894.7003756645975
-415.0,-3344.8993310201336
-401.19075174276355,-400.3477897924014
-74.3128063421214,-104.93930412701977
-410.0,-2677.299732270027
-69.41187883042613,-96.9428875094148
-81.14712094329231,-447.62387506858215
-414.07240506840753,-928.1343449377686
943.0,3181.053280315779
85.14296773722953,183.39256053396926
180.66904292923687,443.42904347118974
-88.8963958716674,-257.81958733347716
-136.74251308731309,-165.94680185833488
7.0,23.09998845000577
301.6245808321872,1246.1665712459794
77.34782372402222,183.0957312865498
-75.75724512230317,-82.64665574795144
939.5577185620855,3345.3604970723068
426.2871086195543,1454.8118365716796
944.0,3367.449125123785
62.32388848094254,442.34967333995445
83.60448687751064,600.8397910970633
49.78033841596688,109.30607898377487
59.319041167216355,144.24034861797134
-51.72419035933105,-468.5107079367271
